x1,x2,x3
4.820482,10.012801,1.801280
4.822082,10.013801,1.801380
4.823682,10.014801,1.801480
4.825283,10.015802,1.801580
4.826883,10.016802,1.801680
4.828483,10.017802,1.801780
4.830083,10.018802,1.801880
4.831683,10.019802,1.801980
4.833283,10.020802,1.802080
4.834883,10.021802,1.802180
4.836484,10.022802,1.802280
4.838084,10.023802,1.802380
4.839684,10.024802,1.802480
4.841284,10.025803,1.802580
4.842884,10.026803,1.802680
4.844484,10.027803,1.802780
4.846085,10.028803,1.802880
4.847685,10.029803,1.802980
4.849285,10.030803,1.803080
4.850885,10.031803,1.803180
4.852485,10.032803,1.803280
4.854085,10.033803,1.803380
4.855686,10.034803,1.803480
4.857286,10.035804,1.803580
4.858886,10.036804,1.803680
4.860486,10.037804,1.803780
4.862086,10.038804,1.803880
4.863686,10.039804,1.803980
4.865287,10.040804,1.804080
4.866887,10.041804,1.804180
4.868487,10.042804,1.804280
4.870087,10.043804,1.804380
4.871687,10.044804,1.804480
4.873287,10.045805,1.804580
4.874887,10.046805,1.804680
4.876488,10.047805,1.804780
4.878088,10.048805,1.804880
4.879688,10.049805,1.804980
4.881288,10.050805,1.805081
4.882888,10.051805,1.805181
4.884488,10.052805,1.805281
4.886089,10.053805,1.805381
4.887689,10.054805,1.805481
4.889289,10.055806,1.805581
4.890889,10.056806,1.805681
4.892489,10.057806,1.805781
4.894089,10.058806,1.805881
4.895690,10.059806,1.805981
4.897290,10.060806,1.806081
4.898890,10.061806,1.806181
4.900490,10.062806,1.806281
4.902090,10.063806,1.806381
4.903690,10.064806,1.806481
4.905291,10.065807,1.806581
4.906891,10.066807,1.806681
4.908491,10.067807,1.806781
4.910091,10.068807,1.806881
4.911691,10.069807,1.806981
4.913291,10.070807,1.807081
4.914891,10.071807,1.807181
4.916492,10.072807,1.807281
4.918092,10.073807,1.807381
4.919692,10.074807,1.807481
4.921292,10.075808,1.807581
4.922892,10.076808,1.807681
4.924492,10.077808,1.807781
4.926093,10.078808,1.807881
4.927693,10.079808,1.807981
4.929293,10.080808,1.808081
4.930893,10.081808,1.808181
4.932493,10.082808,1.808281
4.934093,10.083808,1.808381
4.935694,10.084808,1.808481
4.937294,10.085809,1.808581
4.938894,10.086809,1.808681
4.940494,10.087809,1.808781
4.942094,10.088809,1.808881
4.943694,10.089809,1.808981
4.945295,10.090809,1.809081
4.946895,10.091809,1.809181
4.948495,10.092809,1.809281
4.950095,10.093809,1.809381
4.951695,10.094809,1.809481
4.953295,10.095810,1.809581
4.954895,10.096810,1.809681
4.956496,10.097810,1.809781
4.958096,10.098810,1.809881
4.959696,10.099810,1.809981
4.961296,10.100810,1.810081
4.962896,10.101810,1.810181
4.964496,10.102810,1.810281
4.966097,10.103810,1.810381
4.967697,10.104810,1.810481
4.969297,10.105811,1.810581
4.970897,10.106811,1.810681
4.972497,10.107811,1.810781
4.974097,10.108811,1.810881
4.975698,10.109811,1.810981
4.977298,10.110811,1.811081
4.978898,10.111811,1.811181
4.980498,10.112811,1.811281
4.982098,10.113811,1.811381
4.983698,10.114811,1.811481
4.985299,10.115812,1.811581
4.986899,10.116812,1.811681
4.988499,10.117812,1.811781
4.990099,10.118812,1.811881
4.991699,10.119812,1.811981
4.993299,10.120812,1.812081
4.994899,10.121812,1.812181
4.996500,10.122812,1.812281
4.998100,10.123812,1.812381
4.999700,10.124812,1.812481
5.001300,10.125813,1.812581
5.002900,10.126813,1.812681
5.004500,10.127813,1.812781
5.006101,10.128813,1.812881
5.007701,10.129813,1.812981
5.009301,10.130813,1.813081
5.010901,10.131813,1.813181
5.012501,10.132813,1.813281
5.014101,10.133813,1.813381
5.015702,10.134813,1.813481
5.017302,10.135814,1.813581
5.018902,10.136814,1.813681
5.020502,10.137814,1.813781
5.022102,10.138814,1.813881
5.023702,10.139814,1.813981
5.025303,10.140814,1.814081
5.026903,10.141814,1.814181
5.028503,10.142814,1.814281
5.030103,10.143814,1.814381
5.031703,10.144814,1.814481
5.033303,10.145815,1.814581
5.034903,10.146815,1.814681
5.036504,10.147815,1.814781
5.038104,10.148815,1.814881
5.039704,10.149815,1.814981
5.041304,10.150815,1.815082
5.042904,10.151815,1.815182
5.044504,10.152815,1.815282
5.046105,10.153815,1.815382
5.047705,10.154815,1.815482
5.049305,10.155816,1.815582
5.050905,10.156816,1.815682
5.052505,10.157816,1.815782
5.054105,10.158816,1.815882
5.055706,10.159816,1.815982
5.057306,10.160816,1.816082
5.058906,10.161816,1.816182
5.060506,10.162816,1.816282
5.062106,10.163816,1.816382
5.063706,10.164816,1.816482
5.065307,10.165817,1.816582
5.066907,10.166817,1.816682
5.068507,10.167817,1.816782
5.070107,10.168817,1.816882
5.071707,10.169817,1.816982
5.073307,10.170817,1.817082
5.074907,10.171817,1.817182
5.076508,10.172817,1.817282
5.078108,10.173817,1.817382
5.079708,10.174817,1.817482
5.081308,10.175818,1.817582
5.082908,10.176818,1.817682
5.084508,10.177818,1.817782
5.086109,10.178818,1.817882
5.087709,10.179818,1.817982
5.089309,10.180818,1.818082
5.090909,10.181818,1.818182
5.092509,10.182818,1.818282
5.094109,10.183818,1.818382
5.095710,10.184818,1.818482
5.097310,10.185819,1.818582
5.098910,10.186819,1.818682
5.100510,10.187819,1.818782
5.102110,10.188819,1.818882
5.103710,10.189819,1.818982
5.105311,10.190819,1.819082
5.106911,10.191819,1.819182
5.108511,10.192819,1.819282
5.110111,10.193819,1.819382
5.111711,10.194819,1.819482
5.113311,10.195820,1.819582
5.114911,10.196820,1.819682
5.116512,10.197820,1.819782
5.118112,10.198820,1.819882
5.119712,10.199820,1.819982
5.121312,10.200820,1.820082
5.122912,10.201820,1.820182
5.124512,10.202820,1.820282
5.126113,10.203820,1.820382
5.127713,10.204820,1.820482
5.129313,10.205821,1.820582
5.130913,10.206821,1.820682
5.132513,10.207821,1.820782
5.134113,10.208821,1.820882
5.135714,10.209821,1.820982
5.137314,10.210821,1.821082
5.138914,10.211821,1.821182
5.140514,10.212821,1.821282
5.142114,10.213821,1.821382
5.143714,10.214821,1.821482
5.145315,10.215822,1.821582
5.146915,10.216822,1.821682
5.148515,10.217822,1.821782
5.150115,10.218822,1.821882
5.151715,10.219822,1.821982
5.153315,10.220822,1.822082
5.154915,10.221822,1.822182
5.156516,10.222822,1.822282
5.158116,10.223822,1.822382
5.159716,10.224822,1.822482
5.161316,10.225823,1.822582
5.162916,10.226823,1.822682
5.164516,10.227823,1.822782
5.166117,10.228823,1.822882
5.167717,10.229823,1.822982
5.169317,10.230823,1.823082
5.170917,10.231823,1.823182
5.172517,10.232823,1.823282
5.174117,10.233823,1.823382
5.175718,10.234823,1.823482
5.177318,10.235824,1.823582
5.178918,10.236824,1.823682
5.180518,10.237824,1.823782
5.182118,10.238824,1.823882
5.183718,10.239824,1.823982
5.185319,10.240824,1.824082
5.186919,10.241824,1.824182
5.188519,10.242824,1.824282
5.190119,10.243824,1.824382
5.191719,10.244824,1.824482
5.193319,10.245825,1.824582
5.194919,10.246825,1.824682
5.196520,10.247825,1.824782
5.198120,10.248825,1.824882
5.199720,10.249825,1.824982
5.201320,10.250825,1.825083
5.202920,10.251825,1.825183
5.204520,10.252825,1.825283
5.206121,10.253825,1.825383
5.207721,10.254825,1.825483
5.209321,10.255826,1.825583
5.210921,10.256826,1.825683
5.212521,10.257826,1.825783
5.214121,10.258826,1.825883
5.215722,10.259826,1.825983
5.217322,10.260826,1.826083
5.218922,10.261826,1.826183
5.220522,10.262826,1.826283
5.222122,10.263826,1.826383
5.223722,10.264826,1.826483
5.225323,10.265827,1.826583
5.226923,10.266827,1.826683
5.228523,10.267827,1.826783
5.230123,10.268827,1.826883
5.231723,10.269827,1.826983
5.233323,10.270827,1.827083
5.234923,10.271827,1.827183
5.236524,10.272827,1.827283
5.238124,10.273827,1.827383
5.239724,10.274827,1.827483
5.241324,10.275828,1.827583
5.242924,10.276828,1.827683
5.244524,10.277828,1.827783
5.246125,10.278828,1.827883
5.247725,10.279828,1.827983
5.249325,10.280828,1.828083
5.250925,10.281828,1.828183
5.252525,10.282828,1.828283
5.254125,10.283828,1.828383
5.255726,10.284828,1.828483
5.257326,10.285829,1.828583
5.258926,10.286829,1.828683
5.260526,10.287829,1.828783
5.262126,10.288829,1.828883
5.263726,10.289829,1.828983
5.265327,10.290829,1.829083
5.266927,10.291829,1.829183
5.268527,10.292829,1.829283
5.270127,10.293829,1.829383
5.271727,10.294829,1.829483
5.273327,10.295830,1.829583
5.274927,10.296830,1.829683
5.276528,10.297830,1.829783
5.278128,10.298830,1.829883
5.279728,10.299830,1.829983
5.281328,10.300830,1.830083
5.282928,10.301830,1.830183
5.284528,10.302830,1.830283
5.286129,10.303830,1.830383
5.287729,10.304830,1.830483
5.289329,10.305831,1.830583
5.290929,10.306831,1.830683
5.292529,10.307831,1.830783
5.294129,10.308831,1.830883
5.295730,10.309831,1.830983
5.297330,10.310831,1.831083
5.298930,10.311831,1.831183
5.300530,10.312831,1.831283
5.302130,10.313831,1.831383
5.303730,10.314831,1.831483
5.305331,10.315832,1.831583
5.306931,10.316832,1.831683
5.308531,10.317832,1.831783
5.310131,10.318832,1.831883
5.311731,10.319832,1.831983
5.313331,10.320832,1.832083
5.314931,10.321832,1.832183
5.316532,10.322832,1.832283
5.318132,10.323832,1.832383
5.319732,10.324832,1.832483
5.321332,10.325833,1.832583
5.322932,10.326833,1.832683
5.324532,10.327833,1.832783
5.326133,10.328833,1.832883
5.327733,10.329833,1.832983
5.329333,10.330833,1.833083
5.330933,10.331833,1.833183
5.332533,10.332833,1.833283
5.334133,10.333833,1.833383
5.335734,10.334833,1.833483
5.337334,10.335834,1.833583
5.338934,10.336834,1.833683
5.340534,10.337834,1.833783
5.342134,10.338834,1.833883
5.343734,10.339834,1.833983
5.345335,10.340834,1.834083
5.346935,10.341834,1.834183
5.348535,10.342834,1.834283
5.350135,10.343834,1.834383
5.351735,10.344834,1.834483
5.353335,10.345835,1.834583
5.354935,10.346835,1.834683
5.356536,10.347835,1.834783
5.358136,10.348835,1.834883
5.359736,10.349835,1.834983
5.361336,10.350835,1.835084
5.362936,10.351835,1.835184
5.364536,10.352835,1.835284
5.366137,10.353835,1.835384
5.367737,10.354835,1.835484
5.369337,10.355836,1.835584
5.370937,10.356836,1.835684
5.372537,10.357836,1.835784
5.374137,10.358836,1.835884
5.375738,10.359836,1.835984
5.377338,10.360836,1.836084
5.378938,10.361836,1.836184
5.380538,10.362836,1.836284
5.382138,10.363836,1.836384
5.383738,10.364836,1.836484
5.385339,10.365837,1.836584
5.386939,10.366837,1.836684
5.388539,10.367837,1.836784
5.390139,10.368837,1.836884
5.391739,10.369837,1.836984
5.393339,10.370837,1.837084
5.394939,10.371837,1.837184
5.396540,10.372837,1.837284
5.398140,10.373837,1.837384
5.399740,10.374837,1.837484
5.401340,10.375838,1.837584
5.402940,10.376838,1.837684
5.404540,10.377838,1.837784
5.406141,10.378838,1.837884
5.407741,10.379838,1.837984
5.409341,10.380838,1.838084
5.410941,10.381838,1.838184
5.412541,10.382838,1.838284
5.414141,10.383838,1.838384
5.415742,10.384838,1.838484
5.417342,10.385839,1.838584
5.418942,10.386839,1.838684
5.420542,10.387839,1.838784
5.422142,10.388839,1.838884
5.423742,10.389839,1.838984
5.425343,10.390839,1.839084
5.426943,10.391839,1.839184
5.428543,10.392839,1.839284
5.430143,10.393839,1.839384
5.431743,10.394839,1.839484
5.433343,10.395840,1.839584
5.434943,10.396840,1.839684
5.436544,10.397840,1.839784
5.438144,10.398840,1.839884
5.439744,10.399840,1.839984
5.441344,10.400840,1.840084
5.442944,10.401840,1.840184
5.444544,10.402840,1.840284
5.446145,10.403840,1.840384
5.447745,10.404840,1.840484
5.449345,10.405841,1.840584
5.450945,10.406841,1.840684
5.452545,10.407841,1.840784
5.454145,10.408841,1.840884
5.455746,10.409841,1.840984
5.457346,10.410841,1.841084
5.458946,10.411841,1.841184
5.460546,10.412841,1.841284
5.462146,10.413841,1.841384
5.463746,10.414841,1.841484
5.465347,10.415842,1.841584
5.466947,10.416842,1.841684
5.468547,10.417842,1.841784
5.470147,10.418842,1.841884
5.471747,10.419842,1.841984
5.473347,10.420842,1.842084
5.474947,10.421842,1.842184
5.476548,10.422842,1.842284
5.478148,10.423842,1.842384
5.479748,10.424842,1.842484
5.481348,10.425843,1.842584
5.482948,10.426843,1.842684
5.484548,10.427843,1.842784
5.486149,10.428843,1.842884
5.487749,10.429843,1.842984
5.489349,10.430843,1.843084
5.490949,10.431843,1.843184
5.492549,10.432843,1.843284
5.494149,10.433843,1.843384
5.495750,10.434843,1.843484
5.497350,10.435844,1.843584
5.498950,10.436844,1.843684
5.500550,10.437844,1.843784
5.502150,10.438844,1.843884
5.503750,10.439844,1.843984
5.505351,10.440844,1.844084
5.506951,10.441844,1.844184
5.508551,10.442844,1.844284
5.510151,10.443844,1.844384
5.511751,10.444844,1.844484
5.513351,10.445845,1.844584
5.514951,10.446845,1.844684
5.516552,10.447845,1.844784
5.518152,10.448845,1.844884
5.519752,10.449845,1.844984
5.521352,10.450845,1.845085
5.522952,10.451845,1.845185
5.524552,10.452845,1.845285
5.526153,10.453845,1.845385
5.527753,10.454845,1.845485
5.529353,10.455846,1.845585
5.530953,10.456846,1.845685
5.532553,10.457846,1.845785
5.534153,10.458846,1.845885
5.535754,10.459846,1.845985
5.537354,10.460846,1.846085
5.538954,10.461846,1.846185
5.540554,10.462846,1.846285
5.542154,10.463846,1.846385
5.543754,10.464846,1.846485
5.545355,10.465847,1.846585
5.546955,10.466847,1.846685
5.548555,10.467847,1.846785
5.550155,10.468847,1.846885
5.551755,10.469847,1.846985
5.553355,10.470847,1.847085
5.554955,10.471847,1.847185
5.556556,10.472847,1.847285
5.558156,10.473847,1.847385
5.559756,10.474847,1.847485
5.561356,10.475848,1.847585
5.562956,10.476848,1.847685
5.564556,10.477848,1.847785
5.566157,10.478848,1.847885
5.567757,10.479848,1.847985
5.569357,10.480848,1.848085
5.570957,10.481848,1.848185
5.572557,10.482848,1.848285
5.574157,10.483848,1.848385
5.575758,10.484848,1.848485
5.577358,10.485849,1.848585
5.578958,10.486849,1.848685
5.580558,10.487849,1.848785
5.582158,10.488849,1.848885
5.583758,10.489849,1.848985
5.585359,10.490849,1.849085
5.586959,10.491849,1.849185
5.588559,10.492849,1.849285
5.590159,10.493849,1.849385
5.591759,10.494849,1.849485
5.593359,10.495850,1.849585
5.594959,10.496850,1.849685
5.596560,10.497850,1.849785
5.598160,10.498850,1.849885
5.599760,10.499850,1.849985
5.601360,10.500850,1.850085
5.602960,10.501850,1.850185
5.604560,10.502850,1.850285
5.606161,10.503850,1.850385
5.607761,10.504850,1.850485
5.609361,10.505851,1.850585
5.610961,10.506851,1.850685
5.612561,10.507851,1.850785
5.614161,10.508851,1.850885
5.615762,10.509851,1.850985
5.617362,10.510851,1.851085
5.618962,10.511851,1.851185
5.620562,10.512851,1.851285
5.622162,10.513851,1.851385
5.623762,10.514851,1.851485
5.625363,10.515852,1.851585
5.626963,10.516852,1.851685
5.628563,10.517852,1.851785
5.630163,10.518852,1.851885
5.631763,10.519852,1.851985
5.633363,10.520852,1.852085
5.634963,10.521852,1.852185
5.636564,10.522852,1.852285
5.638164,10.523852,1.852385
5.639764,10.524852,1.852485
5.641364,10.525853,1.852585
5.642964,10.526853,1.852685
5.644564,10.527853,1.852785
5.646165,10.528853,1.852885
5.647765,10.529853,1.852985
5.649365,10.530853,1.853085
5.650965,10.531853,1.853185
5.652565,10.532853,1.853285
5.654165,10.533853,1.853385
5.655766,10.534853,1.853485
5.657366,10.535854,1.853585
5.658966,10.536854,1.853685
5.660566,10.537854,1.853785
5.662166,10.538854,1.853885
5.663766,10.539854,1.853985
5.665367,10.540854,1.854085
5.666967,10.541854,1.854185
5.668567,10.542854,1.854285
5.670167,10.543854,1.854385
5.671767,10.544854,1.854485
5.673367,10.545855,1.854585
5.674967,10.546855,1.854685
5.676568,10.547855,1.854785
5.678168,10.548855,1.854885
5.679768,10.549855,1.854985
5.681368,10.550855,1.855086
5.682968,10.551855,1.855186
5.684568,10.552855,1.855286
5.686169,10.553855,1.855386
5.687769,10.554855,1.855486
5.689369,10.555856,1.855586
5.690969,10.556856,1.855686
5.692569,10.557856,1.855786
5.694169,10.558856,1.855886
5.695770,10.559856,1.855986
5.697370,10.560856,1.856086
5.698970,10.561856,1.856186
5.700570,10.562856,1.856286
5.702170,10.563856,1.856386
5.703770,10.564856,1.856486
5.705371,10.565857,1.856586
5.706971,10.566857,1.856686
5.708571,10.567857,1.856786
5.710171,10.568857,1.856886
5.711771,10.569857,1.856986
5.713371,10.570857,1.857086
5.714971,10.571857,1.857186
5.716572,10.572857,1.857286
5.718172,10.573857,1.857386
5.719772,10.574857,1.857486
5.721372,10.575858,1.857586
5.722972,10.576858,1.857686
5.724572,10.577858,1.857786
5.726173,10.578858,1.857886
5.727773,10.579858,1.857986
5.729373,10.580858,1.858086
5.730973,10.581858,1.858186
5.732573,10.582858,1.858286
5.734173,10.583858,1.858386
5.735774,10.584858,1.858486
5.737374,10.585859,1.858586
5.738974,10.586859,1.858686
5.740574,10.587859,1.858786
5.742174,10.588859,1.858886
5.743774,10.589859,1.858986
5.745375,10.590859,1.859086
5.746975,10.591859,1.859186
5.748575,10.592859,1.859286
5.750175,10.593859,1.859386
5.751775,10.594859,1.859486
5.753375,10.595860,1.859586
5.754975,10.596860,1.859686
5.756576,10.597860,1.859786
5.758176,10.598860,1.859886
5.759776,10.599860,1.859986
5.761376,10.600860,1.860086
5.762976,10.601860,1.860186
5.764576,10.602860,1.860286
5.766177,10.603860,1.860386
5.767777,10.604860,1.860486
5.769377,10.605861,1.860586
5.770977,10.606861,1.860686
5.772577,10.607861,1.860786
5.774177,10.608861,1.860886
5.775778,10.609861,1.860986
5.777378,10.610861,1.861086
5.778978,10.611861,1.861186
5.780578,10.612861,1.861286
5.782178,10.613861,1.861386
5.783778,10.614861,1.861486
5.785379,10.615862,1.861586
5.786979,10.616862,1.861686
5.788579,10.617862,1.861786
5.790179,10.618862,1.861886
5.791779,10.619862,1.861986
5.793379,10.620862,1.862086
5.794979,10.621862,1.862186
5.796580,10.622862,1.862286
5.798180,10.623862,1.862386
5.799780,10.624862,1.862486
5.801380,10.625863,1.862586
5.802980,10.626863,1.862686
5.804580,10.627863,1.862786
5.806181,10.628863,1.862886
5.807781,10.629863,1.862986
5.809381,10.630863,1.863086
5.810981,10.631863,1.863186
5.812581,10.632863,1.863286
5.814181,10.633863,1.863386
5.815782,10.634863,1.863486
5.817382,10.635864,1.863586
5.818982,10.636864,1.863686
5.820582,10.637864,1.863786
5.822182,10.638864,1.863886
5.823782,10.639864,1.863986
5.825383,10.640864,1.864086
5.826983,10.641864,1.864186
5.828583,10.642864,1.864286
5.830183,10.643864,1.864386
5.831783,10.644864,1.864486
5.833383,10.645865,1.864586
5.834983,10.646865,1.864686
5.836584,10.647865,1.864786
5.838184,10.648865,1.864886
5.839784,10.649865,1.864986
5.841384,10.650865,1.865087
5.842984,10.651865,1.865187
5.844584,10.652865,1.865287
5.846185,10.653865,1.865387
5.847785,10.654865,1.865487
5.849385,10.655866,1.865587
5.850985,10.656866,1.865687
5.852585,10.657866,1.865787
5.854185,10.658866,1.865887
5.855786,10.659866,1.865987
5.857386,10.660866,1.866087
5.858986,10.661866,1.866187
5.860586,10.662866,1.866287
5.862186,10.663866,1.866387
5.863786,10.664866,1.866487
5.865387,10.665867,1.866587
5.866987,10.666867,1.866687
5.868587,10.667867,1.866787
5.870187,10.668867,1.866887
5.871787,10.669867,1.866987
5.873387,10.670867,1.867087
5.874987,10.671867,1.867187
5.876588,10.672867,1.867287
5.878188,10.673867,1.867387
5.879788,10.674867,1.867487
5.881388,10.675868,1.867587
5.882988,10.676868,1.867687
5.884588,10.677868,1.867787
5.886189,10.678868,1.867887
5.887789,10.679868,1.867987
5.889389,10.680868,1.868087
5.890989,10.681868,1.868187
5.892589,10.682868,1.868287
5.894189,10.683868,1.868387
5.895790,10.684868,1.868487
5.897390,10.685869,1.868587
5.898990,10.686869,1.868687
5.900590,10.687869,1.868787
5.902190,10.688869,1.868887
5.903790,10.689869,1.868987
5.905391,10.690869,1.869087
5.906991,10.691869,1.869187
5.908591,10.692869,1.869287
5.910191,10.693869,1.869387
5.911791,10.694869,1.869487
5.913391,10.695870,1.869587
5.914991,10.696870,1.869687
5.916592,10.697870,1.869787
5.918192,10.698870,1.869887
5.919792,10.699870,1.869987
5.921392,10.700870,1.870087
5.922992,10.701870,1.870187
5.924592,10.702870,1.870287
5.926193,10.703870,1.870387
5.927793,10.704870,1.870487
5.929393,10.705871,1.870587
5.930993,10.706871,1.870687
5.932593,10.707871,1.870787
5.934193,10.708871,1.870887
5.935794,10.709871,1.870987
5.937394,10.710871,1.871087
5.938994,10.711871,1.871187
5.940594,10.712871,1.871287
5.942194,10.713871,1.871387
5.943794,10.714871,1.871487
5.945395,10.715872,1.871587
5.946995,10.716872,1.871687
5.948595,10.717872,1.871787
5.950195,10.718872,1.871887
5.951795,10.719872,1.871987
5.953395,10.720872,1.872087
5.954995,10.721872,1.872187
5.956596,10.722872,1.872287
5.958196,10.723872,1.872387
5.959796,10.724872,1.872487
5.961396,10.725873,1.872587
5.962996,10.726873,1.872687
5.964596,10.727873,1.872787
5.966197,10.728873,1.872887
5.967797,10.729873,1.872987
5.969397,10.730873,1.873087
5.970997,10.731873,1.873187
5.972597,10.732873,1.873287
5.974197,10.733873,1.873387
5.975798,10.734873,1.873487
5.977398,10.735874,1.873587
5.978998,10.736874,1.873687
5.980598,10.737874,1.873787
5.982198,10.738874,1.873887
5.983798,10.739874,1.873987
5.985399,10.740874,1.874087
5.986999,10.741874,1.874187
5.988599,10.742874,1.874287
5.990199,10.743874,1.874387
5.991799,10.744874,1.874487
5.993399,10.745875,1.874587
5.994999,10.746875,1.874687
5.996600,10.747875,1.874787
5.998200,10.748875,1.874887
5.999800,10.749875,1.874987
6.001400,10.750875,1.875088
6.003000,10.751875,1.875188
6.004600,10.752875,1.875288
6.006201,10.753875,1.875388
6.007801,10.754875,1.875488
6.009401,10.755876,1.875588
6.011001,10.756876,1.875688
6.012601,10.757876,1.875788
6.014201,10.758876,1.875888
6.015802,10.759876,1.875988
6.017402,10.760876,1.876088
6.019002,10.761876,1.876188
6.020602,10.762876,1.876288
6.022202,10.763876,1.876388
6.023802,10.764876,1.876488
6.025403,10.765877,1.876588
6.027003,10.766877,1.876688
6.028603,10.767877,1.876788
6.030203,10.768877,1.876888
6.031803,10.769877,1.876988
6.033403,10.770877,1.877088
6.035004,10.771877,1.877188
6.036604,10.772877,1.877288
6.038204,10.773877,1.877388
6.039804,10.774877,1.877488
6.041404,10.775878,1.877588
6.043004,10.776878,1.877688
6.044604,10.777878,1.877788
6.046205,10.778878,1.877888
6.047805,10.779878,1.877988
6.049405,10.780878,1.878088
6.051005,10.781878,1.878188
6.052605,10.782878,1.878288
6.054205,10.783878,1.878388
6.055806,10.784878,1.878488
6.057406,10.785879,1.878588
6.059006,10.786879,1.878688
6.060606,10.787879,1.878788
6.062206,10.788879,1.878888
6.063806,10.789879,1.878988
6.065407,10.790879,1.879088
6.067007,10.791879,1.879188
6.068607,10.792879,1.879288
6.070207,10.793879,1.879388
6.071807,10.794879,1.879488
6.073407,10.795880,1.879588
6.075008,10.796880,1.879688
6.076608,10.797880,1.879788
6.078208,10.798880,1.879888
6.079808,10.799880,1.879988
6.081408,10.800880,1.880088
6.083008,10.801880,1.880188
6.084608,10.802880,1.880288
6.086209,10.803880,1.880388
6.087809,10.804880,1.880488
6.089409,10.805881,1.880588
6.091009,10.806881,1.880688
6.092609,10.807881,1.880788
6.094209,10.808881,1.880888
6.095810,10.809881,1.880988
6.097410,10.810881,1.881088
6.099010,10.811881,1.881188
6.100610,10.812881,1.881288
6.102210,10.813881,1.881388
6.103810,10.814881,1.881488
6.105411,10.815882,1.881588
6.107011,10.816882,1.881688
6.108611,10.817882,1.881788
6.110211,10.818882,1.881888
6.111811,10.819882,1.881988
6.113411,10.820882,1.882088
6.115012,10.821882,1.882188
6.116612,10.822882,1.882288
6.118212,10.823882,1.882388
6.119812,10.824882,1.882488
6.121412,10.825883,1.882588
6.123012,10.826883,1.882688
6.124612,10.827883,1.882788
6.126213,10.828883,1.882888
6.127813,10.829883,1.882988
6.129413,10.830883,1.883088
6.131013,10.831883,1.883188
6.132613,10.832883,1.883288
6.134213,10.833883,1.883388
6.135814,10.834883,1.883488
6.137414,10.835884,1.883588
6.139014,10.836884,1.883688
6.140614,10.837884,1.883788
6.142214,10.838884,1.883888
6.143814,10.839884,1.883988
6.145415,10.840884,1.884088
6.147015,10.841884,1.884188
6.148615,10.842884,1.884288
6.150215,10.843884,1.884388
6.151815,10.844884,1.884488
6.153415,10.845885,1.884588
6.155016,10.846885,1.884688
6.156616,10.847885,1.884788
6.158216,10.848885,1.884888
6.159816,10.849885,1.884988
6.161416,10.850885,1.885089
6.163016,10.851885,1.885189
6.164616,10.852885,1.885289
6.166217,10.853885,1.885389
6.167817,10.854885,1.885489
6.169417,10.855886,1.885589
6.171017,10.856886,1.885689
6.172617,10.857886,1.885789
6.174217,10.858886,1.885889
6.175818,10.859886,1.885989
6.177418,10.860886,1.886089
6.179018,10.861886,1.886189
6.180618,10.862886,1.886289
6.182218,10.863886,1.886389
6.183818,10.864886,1.886489
6.185419,10.865887,1.886589
6.187019,10.866887,1.886689
6.188619,10.867887,1.886789
6.190219,10.868887,1.886889
6.191819,10.869887,1.886989
6.193419,10.870887,1.887089
6.195020,10.871887,1.887189
6.196620,10.872887,1.887289
6.198220,10.873887,1.887389
6.199820,10.874887,1.887489
6.201420,10.875888,1.887589
6.203020,10.876888,1.887689
6.204620,10.877888,1.887789
6.206221,10.878888,1.887889
6.207821,10.879888,1.887989
6.209421,10.880888,1.888089
6.211021,10.881888,1.888189
6.212621,10.882888,1.888289
6.214221,10.883888,1.888389
6.215822,10.884888,1.888489
6.217422,10.885889,1.888589
6.219022,10.886889,1.888689
6.220622,10.887889,1.888789
6.222222,10.888889,1.888889
6.223822,10.889889,1.888989
6.225423,10.890889,1.889089
6.227023,10.891889,1.889189
6.228623,10.892889,1.889289
6.230223,10.893889,1.889389
6.231823,10.894889,1.889489
6.233423,10.895890,1.889589
6.235024,10.896890,1.889689
6.236624,10.897890,1.889789
6.238224,10.898890,1.889889
6.239824,10.899890,1.889989
6.241424,10.900890,1.890089
6.243024,10.901890,1.890189
6.244624,10.902890,1.890289
6.246225,10.903890,1.890389
6.247825,10.904890,1.890489
6.249425,10.905891,1.890589
6.251025,10.906891,1.890689
6.252625,10.907891,1.890789
6.254225,10.908891,1.890889
6.255826,10.909891,1.890989
6.257426,10.910891,1.891089
6.259026,10.911891,1.891189
6.260626,10.912891,1.891289
6.262226,10.913891,1.891389
6.263826,10.914891,1.891489
6.265427,10.915892,1.891589
6.267027,10.916892,1.891689
6.268627,10.917892,1.891789
6.270227,10.918892,1.891889
6.271827,10.919892,1.891989
6.273427,10.920892,1.892089
6.275028,10.921892,1.892189
6.276628,10.922892,1.892289
6.278228,10.923892,1.892389
6.279828,10.924892,1.892489
6.281428,10.925893,1.892589
6.283028,10.926893,1.892689
6.284628,10.927893,1.892789
6.286229,10.928893,1.892889
6.287829,10.929893,1.892989
6.289429,10.930893,1.893089
6.291029,10.931893,1.893189
6.292629,10.932893,1.893289
6.294229,10.933893,1.893389
6.295830,10.934893,1.893489
6.297430,10.935894,1.893589
6.299030,10.936894,1.893689
6.300630,10.937894,1.893789
6.302230,10.938894,1.893889
6.303830,10.939894,1.893989
6.305431,10.940894,1.894089
6.307031,10.941894,1.894189
6.308631,10.942894,1.894289
6.310231,10.943894,1.894389
